office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
209,福岡城南ヘルパーセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,時分～時分,時分～時分,時分～時分,土曜日、日曜日、祝日、12月31日～1月3日,電話連絡については、24時間対応となっています。,,,,,,福岡市,,,,,,,,,,通常の事業の実施範囲を超えた地点から利用者宅までの距離（km）×２０円,サービスの開始２時間前までにキャンセルの連絡があった場合はいただきませんが、それを過ぎて連絡があった場合には８００円のキャンセル料が発生します。ただし、やむを得ない事情があった場合には、いただかない場合もあります。,
210,グルバー訪問介護ステーションＫＡＭE,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,基本的には土曜日・日曜日ただし、休日でも連絡が取れる体制はあり。,,,,,,,福岡市・大野城市・太宰府市・春日市・糟谷郡全域・筑紫郡那珂川町,,,,,,,,,,交通費は一切かかりません,,
211,ヘルパーステーション　ハッピーケア,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～21時00分,9時00分～21時00分,9時00分～21時00分,9時00分～21時00分,１２月31日～１月1日,,,,,,,福岡市東区、博多区、糟屋郡,,,,,,,,,,交通費は請求しない,,
212,ケア２１野芥,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜・日曜・祝日８月１３日～８月１７日１２月３０～１月３日,営業時間外や定休日は留守番電話対応・緊急時連絡先アナウンス,,,,,,福岡市城南区、早良区、西区、中央区、南区,,,,,,,,,,通常の事業の実施地域を越えた地点からお住まいまでの公共交通機関交通費実費（往復分）自動車を利用した場合は、通常の事業の実施地域を越えた地点からの距離１kmにつき25円（消費税込）,サービス利用日の前営業日の営業時間終了以降にご連絡いただいた場合またはご連絡がなかった場合、予定されているサービス料金の全額（別途消費税）,
213,スマイル　ヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜・祝日,,,,,,,福岡市内（離島は除く）,,,,,,,,,,実施地域を越えて行う事業に要する交通費・・・実費を徴収する。自動車を使用した場合の交通費・・・事業所の実施地域を越える地点から片道１０キロメートル未満　３００円・片道１０キロメートル以上５００円,利用日の前営業日の１７時までに連絡があった場合・・・無料利用日の前営業日の１７時までに連絡がなかった場合・・・介護保険規定料金の５０％,
214,(有)　訪問介護　えがおの和,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜、祝日　お盆８月１３～１５　お正月１２月３０～１月４日,親切、丁寧,,,,,,福岡市、春日市、那珂川町、大野城市,,,,,,,,,,当該サービスをしていない。,,
215,アップルハート香椎浜ケアセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土・日・祝祭日（12/29～1/3）,電話連絡等により、24時間対応可能な体制あり,,,,,,福岡市、古賀市、新宮町、久山町、福津市,,,,,,,,,,(1)従業者がサービスを提供するため、お客様宅を訪問する際に掛かる交通費は、サービス実施地域内にお住まいのお客様については無料となります。(2)サービス実施地域外にお住まいのお客様については、交通費の実費をご負担頂きます。この場合の実費は、サービス実施地域を超えた地点から目的地までの区間における往復の公共交通機関利用実費または自動車使用時の経費［10円/Km］（消費税込）、有料道路代（通行料）となります。(3)買物、通院及び外出介助などのサービスを利用する際に掛かる費用は、原則としてお客様にご負担頂きます。交通費は、通院及び外出介助の場合、同乗する事業者のサービス従業者分を含む公共交通機関利用実費とし、片道のみのサービス提供であっても、サービス従業者分の往復の交通費をお客様にご負担頂きます。,サービス利用料の1割ただし、体調不良や急な病院受診等の場合にはいただきません。,
216,訪問介護センター　そよかぜ,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜日、夏季8/13～15　年末年始12/29～1/3,営業日、営業時間以外にも常時連絡がとれる体制を作っております。,,,,,,福岡市博多区：板付1丁目・諸岡1・3丁目以南、西月隈4・5丁目以西春日市：桜ヶ丘7・8丁目以南、春日6丁目以北、大和町・光町以東大野城市：仲畑1丁目以南、瓦田1～4丁目以北、御笠川4～6丁目以西,,,,,,,,,,通常の事業の実施地域以外の地域において居宅事業を行う場合は、交通費はその実費を頂きます。自動車を使用した場合の交通費は下記です。事業所から直線距離で６km以内　　　　0円／km事業所から直線距離で６km以上　　　 25円／km,ご連絡のないキャンセルの場合はご利用者負担額をキャンセル料といたします。だだし　ご利用者の急変など　緊急時かつ、やむを得ない事情がある場合はキャンセル料は頂きません。,
217,マナ・ケアサービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,時分～時分,時分～時分,時分～時分,土、日、祝日、１２月３０日～１月３日,電話等により、24時間連絡可能な状態とする。,,,,,,福岡市（西区、早良区、城南区）,,,,,,,,,,事業所から片道１０ｋｍを超えた場合、それ以降５ｋｍ毎１００円を加算。,サービス予定日の前日１７時までにキャンセルの連絡がなかった場合、基本料金の１割を徴収する。ただし、体調の急変等やむをえない場合をのぞく。,
218,ヘルパーステーションピノキオ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜・日曜・祝日,12月29日～1月3日は休日,,,,,,福岡市東区・博多区、古賀市、糟屋郡粕屋町・久山町・新宮町,,,,,,,,,,交通費の実費。自動車を使用した場合の交通費は、実施地域以外から片道10キロメートル未満は無料、片道10キロメートル以上は500円。,24時間前までに連絡のない場合は、1提供単位の料金の10%の金額,
219,かがやきケアステーション,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,24時間365日対応,,,,,,,福岡市西区の地域,,,,,,,,,,実施地域から片道5ｋｍ未満　無料実施地域から片道5ｋｍ以上　500円/回（往復）,利用予定日の前日までに申し出がなく当日になって利用の中止の申し出をした場合取消料として下記の料金を支払わなければならない。利用予定日の前日までに申し出があった場合・・・無料利用予定日の前日までに申し出がなかった場合・・利用料金の10％（自己負担額）,
220,エレガンス福岡　西ヘルパーセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時00分～0時00分,9時00分～18時00分,日曜日、12月３１日、1月1日、1月２日,電話連絡は２４時間３６５日可能,,,,,,福岡市内,,,,,,,,,,事業所からご利用者宅への公共交通機関の実費、自家用車の場合１キロ２０円と駐車料金。,サービス開始２時間前までに連絡がない場合、８００円を徴収。ただし、様態の急変などによりやむを得ない場合は徴収しない。,
221,有限会社　どんぐり,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時分～18時分,9時分～18時分,9時分～18時分,なし,電話は転送により２４時間可能です。,,,,,,福岡市内,,,,,,,,,,自宅から利用者宅までの往復を公共交通機関の実費を支給,キャンセルは利用日の前々日まで無料。前日の場合、ヘルパーの時間給の保障として通常利用時間の50％、当日の場合利用者負担額の100％。,
222,訪問介護ステーションなの花,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,なし,,,,,,,城南区、中央区、南区,,,,,,,,,,該当なし,,
223,居宅介護サービス　わかたけ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時30分～17時30分,9時30分～15時30分,0時分～0時分,0時分～0時分,日曜日・盆休み8/13～8/15・年末年始12/30～1/3,平日・土曜の祝日は通常営業,,,,,,福岡市,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護に要した交通費は、その実費を徴収する。自動車を使用した場合の交通費は、事業所から片道概ね15キロ以上は1500円を徴収する。尚、費用の支払いを受ける場合には、利用者又はその家族に対して事前に文書で説明した上で、支払いに同意する旨の文書に署名（記名捺印）を受けることとする。,キャンセルが必要となった場合は、事前に連絡を頂ければキャンセル料は頂きません。但し、連絡が無かった場合や当日直前のキャンセルは、予定されているケアプランの一割分を頂きます。,
224,ケアステーション笑和,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜、日曜、祝日,,,,,,,福岡市東区,,,,,,,,,,地域外であって5ｋｍ未満　無料地域外であって5ｋｍ超　　20円×キロ数,ご利用の24時間前までにご連絡いただいた場合　　無料ご利用の12時間前までにご連絡いただいた場合　　当該基本料金の50％ご利用の12時間前までにご連絡がなかった場合　　当該基本料金の100％,
225,福岡地域福祉サービス協会ヘルパーステーションたすけあ愛の会ひまわり東,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,時分～時分,時分～時分,１２月３０日～１月３日（年末年始）８月１４日、１５日（盆休み）５月３日～５日（ゴールデンウイーク）,時間外及び休日は留守番電話転送セット,,,,,,福岡市東区及び周辺,,,,,,,,,,事業所から片道　おおむね２０キロ未満　２００円事業所から片道　おおむね２０キロ以上　３００円,利用時間４８時間前まで：無料　　　利用時間２４時間前までのキャンセル：当該基本料の５０%生活援助６０分の場合　１１９３円　　　利用当日　　　　　　　　　　：当該基本料金の１００%　　　２３８６円ただし急病などやむをえない事情によるものについては、この限りではありません。,
226,有限会社　サンハ－トM,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～19時00分,8時00分～19時00分,8時00分～19時00分,8時00分～19時00分,なし,年中無休,,,,,,福岡市・春日市・大野城市・太宰府市・筑紫野市・那珂川町,,,,,,,,,,基本的に地域以外はお受けしない方針です。,利用日の前日の午後5時までに連絡があった場合：無料。利用日のサ－ビス提供時間2時間前までに連絡がない場合：50％（サ－ビス費の)。利用日の2時間前以降連絡がない場合：100％(サ－ビス費の）を頂くように契約書に明記しています。,
227,Ｃｈｅｚｍｏｉ福岡浦田訪問介護事業部,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,0時00分～24時00分,なし,電話などにより、２４時間常時連絡が可能な体制をとっています。,,,,,,福岡市博多区・南区、春日市、大野城市、糟屋郡,,,,,,,,,,定めなし,,
